feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
2.7107942990405327,-0.47687646064383565,-0.8774840221556317,-0.06374528550396617,-1.4605008994184878,1.677115870186871,-1.407087194784017,1.1912606816318325,-1.716033248310689,0.6751370564069208,-12.015051982191476
0.31047275418075143,2.0487082576988507,-1.1569413972294713,-1.127263792554147,-0.5567787728433663,-1.6254922701998327,0.3225046602899047,0.03263883669087142,0.39946937260218507,1.137381097628914,32.20533457276277
0.7735577062068134,-0.48462856460008136,-0.12666402734766338,-0.4957059465748997,-1.0756504835748875,0.14341763068147614,-0.5511162400406288,0.33658304545903495,1.0467127137757637,-0.45768456167907784,-95.90620378913057
0.028181157369128247,-0.6680904536430488,1.085895565831578,-0.009118996644203544,-0.17495975669540864,0.9920423495365228,0.4746982328799528,-0.7557451594928447,-0.8984679817910373,0.5365098435704035,77.50162524598103
0.4861847915619389,-0.2656045602861052,-2.0503574572842003,-1.9493717553224232,-0.11464083550639245,-0.39987823866837147,0.7391804947015679,0.26426827164563654,-1.2640061679473638,-0.15011695125380659,-158.7149587878393
-0.10703035995455783,-0.06267909727317188,-0.553649305347182,-1.035242322419374,-0.9857260463355437,0.9551423205012383,-1.1978778925888485,0.5040465155178444,-0.7928728322623442,-0.5302576183724408,-221.00714619297216
-0.8810683366612923,0.6032475005713938,1.186734620177331,-0.712220763649051,0.6386601686431024,0.29815846599052565,1.4363354057059785,1.0581183250871502,0.1480894197982762,0.3676198402097109,120.14260880238292
0.8707466445884032,-2.624817056374112,0.13069002446438233,0.94881309647162,0.53102609489421,2.549009708717722,-0.14152575336694828,0.1488768039176911,2.343654052812625,1.1815677164191463,120.60854048229301
-1.4023692834238248,-1.3154413070498456,-0.02243605198057349,2.091094272732477,-0.2768893557688036,1.3094441014026479,-0.05795054176271757,-0.6717207892580773,-0.5550167015441094,-1.2541609869956039,-7.8266860210155675
0.4200944904518413,0.17521141890851205,2.0565435648295414,0.606850593215671,0.3674816654743044,2.98525900260341,-1.1308884353259157,-0.3135296861723979,0.4826878872092127,0.9218015019772522,126.44332645010199
-0.9858038086678267,0.03402741107223205,1.1947628618769377,-0.2841550979287972,-0.17909328501615626,0.11137260184005242,0.8946471875738723,0.3958197810959231,0.73463754545933,0.6928557558178116,101.23532794890954
1.8640485304117584,0.17394720841281136,-0.6996008087023639,-2.141430880319705,-1.6191730565158649,-0.6181750421001689,-0.20937561331191326,0.6297395144087381,0.5568747223681456,-0.265920074195552,-153.7996698325793
-1.6320148850264173,0.6137708557899086,-1.8070413949318163,-0.9049478329380662,0.1675701058009903,0.3754558576272528,-0.27484530066979224,1.1622595975056669,0.8949105560268252,-0.5395912207371316,-194.01956216575837
-0.5621680265783021,-1.1057046684859357,-1.6834381922209503,-0.20922187374452778,-0.30803428418574125,-0.21492103028873533,-0.8058700664961888,0.7796605322693398,1.395683810789956,1.3103087461196083,-93.64541664665386
-0.03509646678459442,0.29137898481594593,1.2904607413763498,-0.853932908460056,0.8728170831783344,0.0321850870368397,0.05519924253008922,0.7320809514330224,0.40482340880826806,-0.30906623673826017,-17.473603277875142
1.6079150611191575,0.7851850823103762,1.3465716626102961,1.3534536476212031,0.7147456498889451,-1.7776809623702012,1.4436703191662383,-0.23372405785172545,0.7769316923548287,0.707457710864381,360.67375798853095
0.11422764866203965,0.2110174672026184,-0.36361221221385587,0.1503017614618776,-0.5449190868089497,-0.09671311187039239,-0.056945623721067457,0.39913611435207086,1.1033018820165215,-0.037634702424848364,7.179175201180561
-0.2798103423770061,-0.07744346072599365,0.5059655534558652,-0.9645377949101913,1.4509275482792119,-1.1952937635992447,-0.7282722024066131,1.8071966436378852,-1.0240285908863795,-1.6826586941226858,-214.83277897664433
0.15140739062477757,-1.1204179189363892,-0.6181604486836274,-0.2926854589752769,0.032143146964560894,-0.754866196571921,0.8985117045515645,-1.7257711248125733,1.693547133413672,0.02233923931860801,-16.490516831700997
0.4795075480016086,0.4360057752225798,-0.6923507742337942,0.7289411945704503,0.392634115650968,0.8438395096417373,-0.659039274888645,0.45358552350921844,0.05022769916568044,-1.5822231667464777,-61.501001850871575
1.6533096371785305,0.9757133776692501,0.23985774584929662,0.6230873478890951,0.685857818608419,0.000755507454595548,0.48630999335022157,-2.1537305737914614,-0.6385858251450302,0.4469817170098519,181.836177022371
1.277664895788425,-0.8289950109220723,0.5470973811700379,-0.5915713888358299,0.7472936051232618,-0.5601810401969696,-0.20219265243389406,0.6103702654334648,0.117327383308782,-0.020901593964148132,-21.496407284631005
0.03047641392062887,0.2408767572004076,-0.6529501558320808,-0.8972530061612568,0.36901643782516713,-0.6656934648935469,-0.5497893596380333,0.12428569485085071,0.7769367029315166,0.9360561679360162,-65.48458160689104
0.5514762752395233,0.8187776437548606,0.39069592092814415,0.3405892164004968,-1.1225448062444139,1.5379319184125528,-1.326472128311083,-0.9175028210142636,0.271495310825648,1.0176614668435024,40.65123675881365
0.6122698101053926,-3.8366555484593694,-1.0777207457916016,-1.5594357791262254,-0.5403763389870544,1.2368324661272665,0.3431585541974166,-0.8014839218310068,-0.4466430468146064,-0.3984452749893668,-250.9429490726626
-1.1808128153088449,2.412615421612916,0.7153813154412441,1.114321694668872,-0.01926037973439464,0.7846042878980238,0.7181857257079345,-0.2628908292082677,0.54711911517521,0.02246589281204638,209.76380632887805
-1.531535315243643,-1.187765239917527,-0.20528401949625125,1.150267395898296,0.5343648986363834,-0.39732325255136186,1.118549944255326,0.09109360625591317,0.006273156184418285,-0.8515399797793188,26.44283000499234
-0.5913947298380474,2.3674143640271215,-1.1145323150080617,1.555198534147342,-1.290942219493224,-0.3777648875224771,-1.7392051521728,-0.40697436637337114,0.5637878750069146,0.014004967371380734,-7.7812177737051975
0.0019768447558107757,0.954085102156628,-1.3450144839306688,1.5328733556363119,2.202013924659616,1.2184802148716865,-0.8610496721655755,-0.3560920486190552,-0.41643843324802554,0.10957158007785811,72.86735180101908
2.598822900074582,1.3142265757035791,0.6938234538591022,-1.7240618108680354,-1.0259648174807778,0.7132662507965424,1.1665283362210033,0.6072890151016929,-0.030263057596985755,1.4678504449973098,203.65679418921684
0.7250957868479971,-0.971656734541286,-0.6414815952229522,0.5161782871149584,-0.6267172245899651,-1.3796181647889305,0.43192254467394064,0.8623934723827588,0.513085420097293,0.9531250453760867,96.83605019184976
0.1018562952619867,0.4384757388097273,-1.2391070756539009,1.5490201514951873,0.6728612359668199,0.019616657693989903,-1.46752526575244,0.591814133741378,-0.573601772896901,-0.3540407109410238,-27.683366567791907
0.9140771642240336,0.006381540963314977,1.6158724901223136,-0.9870461789363153,-2.044629003801268,-1.8482585300784151,-0.9648933001863843,-0.5789842199399048,0.7882916566360036,1.056101251669989,-42.412230577065436
1.2637066776546686,-1.9122549754197768,0.543479378670093,-0.8463159774657358,-1.3683150388328105,-0.06863404608546861,0.1998104337187135,1.987275999230808,0.10575379127148042,0.9113627221747217,7.971762454726946
-1.0401987109554731,0.11345604005655238,1.4488201083377155,0.6988156702804763,0.9198715159544302,0.18583762890275304,-0.3150819279089234,1.0189232400898984,-0.6161434580489434,-0.5942108723816666,18.54953821406472
-0.8002227353999037,-1.7582088766554351,-0.38163109541321133,-0.552692953783497,-0.972162217943325,-0.25111783464244086,0.7401256641052443,0.07957954655656065,-1.7394252442322782,1.4341770365203266,-12.335186608767982
2.403415585238275,-0.19068240076334658,0.2010990467149675,-0.05761879703358539,0.8700677306887542,0.21743287317972287,1.050654396007612,0.49568188797260465,0.3649610024662254,0.15041890514357642,178.1964295736729
-0.8051717517428763,0.39542098538803816,-2.169677417725702,1.0768481446576803,-0.5893322314273619,-0.9575689550152119,-1.1941894010922893,-0.4586386361010845,1.6773770878054892,0.8567024802425557,-42.89010364566874
1.3137821765718076,0.3421060396504182,-0.8679754225283319,-0.015471640726739578,-1.5255717080610838,1.917259148426123,-0.21359324220504247,-1.1541633847795414,0.26429021015325105,0.8552015077482625,64.56739769902549
-0.10047572057170515,-1.040193719815898,0.41055008532761655,-0.057390703001542406,-1.8210860692944963,1.945195074276933,-0.2310694774576803,-0.5976676832548571,0.5843141664353099,0.370211889941741,-22.126075646187054
-0.6671890847775054,-0.4536363875916828,1.0960699074773985,-0.732968899123759,-0.8873294588557712,1.7262265456356325,0.4253213083301104,0.7717961772356612,1.261519252535516,0.35625278870608357,19.48594326302301
-1.1889411180533487,1.029604361419693,0.1756035498043702,0.44176064964947936,0.9537602558113537,1.9824704501689276,-0.15195112347198586,2.171802667396602,-0.8193868304987907,-0.922351329061918,3.6677316990289013
0.7762285047241061,1.7649138055507714,1.2371808002890092,-0.483933444951233,0.09116814666643917,2.7922088679099613,-0.2544760766453415,0.7882041407971867,1.5027343263055881,-1.7806256729074892,-0.276150491630462
-0.24869112618354708,0.30740669780910074,0.49097495163825133,1.6073455760199926,0.8604734883597454,0.8157372125392968,0.7348777860498175,-0.5830774385689385,0.28257995048829965,-0.1671217137864115,192.2024163037354
1.3897641339463556,-0.5696989629257314,-1.0034389034995035,-1.3452096708086025,2.6378817522602,-0.3578279334412669,-0.3313522990878492,0.3018733807210118,-2.205294372755906,-0.3863224754471755,-146.4927252868119
-1.4704895512312506,1.2907584241224281,-0.7758748231664838,-1.262769775698564,-1.1997252650902135,2.5879089735306846,0.07896404566808451,0.6989196850807888,0.7833587105240313,-0.40980124379353305,-117.63194171251665
-2.438817158276429,0.8508979621679722,1.42274813609994,-0.13427916218630415,0.3904648499288896,-0.13737178839939665,0.9262154022415924,-0.10322175293249623,-0.5827586576115821,0.26536234939962844,56.673756265599735
-0.3559349170869707,-1.0886934104763422,0.06832212993981754,1.6478776057836733,0.5628544804571306,0.561472629826133,0.12631251458699935,-0.13774106038792705,-1.1742022957201466,0.780201721186075,137.95969194797735
-0.33912227927003874,0.5964411375817527,-0.12373268009975662,0.37006111526895535,-0.23596998721097162,-0.6342858476894031,0.45780560992578473,0.7441857103150346,0.2668183962954019,0.42154608353656126,91.19947221344434
-0.08269774501839869,0.9475119085755672,0.3590550934803667,1.1361913746425423,-0.61836502004413,0.6746949778086199,1.3342291941726905,-0.7948936470016904,0.1540318416835874,-2.072355181695998,99.9851539781575
0.03408346825922607,-0.3791277409874871,0.2337859117907477,-0.7699732310586418,-0.5816809139486437,-0.20358036010236177,-1.5558956462036273,-1.0147567306928669,-1.2239402667622565,-0.6492775450660071,-242.62639849414933
0.7813581198065147,-0.1735444175613875,1.0454602404822526,0.05237276872756848,-0.6257730437317763,0.4158027257204452,-0.20141990007697352,0.22992434541793752,-0.7322995497370884,0.7777976308777149,84.23602843584948
-1.0056013756894657,1.3931812579349059,-0.5376457577798165,0.36016418394576694,0.8728243510056346,0.8393491142316022,0.655403829850237,-0.966156723370417,-0.3004659487207037,-0.07938842440570287,70.13975905681838
0.46926758980852623,0.6791427754381955,0.756788679986982,-1.5355721232071058,-0.3294477863470914,-0.3020454994898642,0.6124687940136023,0.7318707042882956,0.3161559571827783,0.3350580290841175,13.817613581700282
1.419035611367264,0.709410980586605,0.7298193622676307,0.29335203632298334,-0.6312411362407006,-0.14055348550243169,1.391920887679919,0.599450686321704,-0.8098900990894081,0.38571084053145244,236.91126048142712
0.6255080168310357,-0.8184286659420014,-0.5923559556520536,0.885231482988991,0.49986412374037137,1.532367724678116,0.12354769595558233,-1.3993061748019415,-2.100026507651624,0.3676492929914216,72.59569413859958
0.01300189187790702,-0.8895144296255233,-0.2646568332379561,1.4535340771573169,-0.0771017094141042,-0.8158102849654383,2.720169166589619,0.3411519748166439,0.8271832490360238,0.27669079933001905,298.79917656016727
-0.9864404990992466,-0.3171028325739657,2.1563496317292987,0.5168252658244509,0.5712242102362395,-0.8034342741712571,-0.3806946237950925,1.3906435959499572,0.10338199621209512,0.47001366124666144,67.36112962783163
-0.2549772174208553,-0.5736620068802363,-2.650969808393012,1.5039929885826886,-0.03275327021599839,-0.5468589412403921,1.0915068519224618,-0.543424771133765,0.10643022769189683,-0.7128457826771644,41.38914137716117
1.676393027208203,1.4185313451480366,-1.1533505105959594,-0.9455068799427312,1.2769653860881878,-2.4878086565350794,1.1373145423647293,0.33802348110170816,-1.0753123930492379,-1.2070216478572156,-2.2335464674999566
0.830498133985952,0.28727251402742693,-1.7794389254234309,-0.9057972133711476,-0.5982793341978477,0.9437155057560443,-0.5330040818263343,-0.8687675445729097,-0.0325038930576894,0.613460165671837,-92.98069371552997
0.014273067836434106,-0.684629825760004,-0.4070363129267805,-0.9539394193966448,-1.9701038177118355,0.7906255991627686,0.6863184569567008,0.8925973382993092,0.7307641190665245,-1.2111719292807812,-119.75977609762379
0.6963874474567153,0.7783610761666377,0.08840688629184736,0.9553052085705107,-0.8181988834223072,-0.5511857163285334,1.4775300810552618,-0.0033744574109520514,-0.4532280493272752,-0.17018462252492844,212.9639900581182
-1.4218106667418438,-1.0469109826819396,-0.32267983884213575,1.5013336519554867,1.185704154662997,0.5366527525272862,-0.25083301645504735,0.7189533106650667,-0.7567950885694608,0.9960476858058164,74.40153498510743
-0.28438464960650933,0.7060789138151315,0.6789312900592783,1.5905820726178503,-1.0263692076658921,-0.24268127681203333,-0.13699548944245826,1.23000057271915,1.6284685547723217,-0.9647054257507148,95.03779002838169
0.4094385306422523,-0.55317724534727,0.11339439196668935,-0.2766717717191454,-0.7538621136909615,-0.2539517063972351,0.45899400167429094,0.3826535514774916,-1.742771973881041,1.1249325453032408,67.01435597569431
0.2588875157127058,-1.0469217501069061,0.5948543733972447,-1.0658027113487583,-1.2847277664174672,0.6779699708965284,-0.6132118924759965,-0.3310243342080806,-0.06616593454643473,0.4547043964167744,-112.92016586186477
1.3510157524870003,-0.5864151488887734,-1.3307051313309262,-1.5125289652988756,-0.9087696708079733,-0.6197721282538776,-2.1779677321946878,1.6845248346034518,0.023195978557374822,0.8422973270139027,-239.76435995033611
-0.1761335035509783,-0.07022036151761657,1.6713475754374763,-2.899513879868482,-0.15196738231603887,-2.5222779174879504,-0.9013756798971745,1.06014381867127,-0.3879649689074522,-0.8937460190837143,-316.79116314885914
-1.5714199983383004,-1.3641059938183584,-2.28577724449495,-0.9323712431819872,0.5009173290858575,-0.5318777502893286,-0.7825913625481332,-0.9823242722767759,1.22393634423789,1.6053559623618066,-201.02834233400648
0.23962751823899794,-0.6994145401232875,-1.8927621775900518,0.7330542814659985,0.10285857793233408,0.1616985267047529,0.31149085879778987,0.14934191105988046,0.803154742614022,-1.4110568310660818,-63.59601401907421
0.5265366836723071,-0.06040372919690829,-0.6498268854974364,-0.47741070619280046,0.0861108682589779,1.1277802506338985,0.08416823018569615,-0.7469232850701676,-0.21713107494620248,0.990166238959289,28.898862245834213
2.9490944253087252,0.570612997219531,-1.3510743662080213,1.2446795807367868,-0.33130838318332273,0.9681846605328611,-1.3224579567435701,-0.6122367345077503,-0.8254105299789551,-1.085150526557798,4.167896299965418
2.1458249250764885,2.779963624223556,-1.9819644857387133,-1.5449359221534005,-1.3537546747097586,-1.03799135498923,-1.4991812019576982,0.7344767450012178,-0.2352739099724389,-2.077119853773874,-263.72139364484076
-0.8783230771797389,-0.23811043631205406,0.2314459225255723,-0.3780078990182172,-0.9046143749937661,0.04600274725327412,0.6464895377257707,1.1727568452674448,1.9412174364637491,0.6654168236917787,44.69391706968208
-0.6067002947652967,1.2374381346841392,1.2000789564268612,0.21128369227947272,-0.04282338131157488,-0.45730165508679,-0.49190244750620515,0.058022734808395225,-2.246889333984605,0.8484308822052846,66.1261582729835
-0.44854283652786137,1.6637328321434735,-1.2905614219462187,0.23855495377373917,0.5873916998060122,0.30524312653135294,-0.14325891536419263,1.41418728833109,-0.5012341077902127,0.4473939370689756,54.64638311379937
-1.7131345290908775,-0.898414671348358,-0.11453984525261789,1.3538723741654128,-1.3202332070206422,0.4919191715065057,1.2378163119734618,1.8314587658543537,-0.4691756521047048,1.179440120721287,186.0987012748581
-0.6525282932166452,-0.07434532975852426,-0.5279940217656136,-0.6111771520193271,0.5923295470133433,-0.18455144218594516,1.3530691601664073,0.09931381495134962,0.5161440395863797,-0.390408738280471,-3.4257611588842565
-0.23040071420576733,-0.9637589262106109,0.8901984111247868,-0.9242331442683044,0.34378788154988543,-0.9571509148950429,1.0352493347237526,-0.04865235157045115,-0.7584953347000695,0.03279699541158651,-15.635366462612343
0.7589816954601127,-0.3410929321416082,1.5323803825876219,0.44807834101289173,0.7331793174225577,1.0219631550600035,0.4205367059040693,1.378142680497613,-0.34319156868671197,-0.9906232233772576,92.79365885606349
-0.18714426500454878,0.02421945667275807,1.1873860515647512,0.985729995679863,-0.07964139124571515,1.4122205554154292,2.589563642018614,0.4523717962497339,0.4283070972076486,-1.0623935281468797,261.14239203254283
-0.9983854391882915,-0.027514905050636255,0.7660802783846903,0.30179189981946597,1.66125921454787,1.772251596669744,1.2269332238843076,-0.45709625658627184,0.46877425607502377,-0.6022120603617805,98.17529800151985
-1.6880343251976782,0.295195368158836,0.52252076644239,-0.6007479306385678,-0.8065096290255822,0.39488149000257766,-0.6531373899299409,-0.4592203979892406,-1.5341246934488515,-0.17613419771077837,-151.55291910559282
1.2468917155347194,-0.2788833941507565,0.9514492770580866,-0.062004009366031745,-0.04889718347410554,0.8451579711843216,-0.36650702036805183,-1.405189846803575,1.7041055162554912,-0.05240445057746945,27.27188780086578
-0.4473218956587512,0.11327041053776446,0.0678555105274033,1.281016361735113,0.9192289345752035,-1.4382779783173667,0.8527736751222195,-0.668144085538994,1.0800480657146485,1.8732977762175456,255.93684284346173
0.07333674477813668,1.4164117917002925,0.9671781224389495,0.9687698956813533,-0.15783750984025996,0.7732399866657592,0.4939773822056448,0.308292063638821,0.13965368956535082,-0.6003856928711058,163.20283185776893
0.04128745558743938,-1.1789234912983253,0.3344385148485215,1.0371588986582432,0.6095260452086012,-0.21966945235096014,1.478071898356444,-1.5553737338412423,0.1007910726448063,0.20084509311570958,165.9129288248477
-0.4434294182350357,1.2519474545131573,1.612868370707128,-0.27027036767460905,-0.36317555873281615,0.9158237815976042,0.9466183083304367,-0.2164187116383712,-0.7783085530065034,-0.13642215027761603,119.82554519760866
-1.0814133807392872,0.38082641834525377,0.5163966677865788,0.3358472647200691,0.2651639227465874,1.3427218613511855,-1.245051223503995,-0.6489985204731576,-1.3661983376689175,0.883606785994169,-24.512619144706335
-0.26836879913738076,0.14425352228204003,0.48459137883927483,0.0812914250424811,0.08486545836110417,0.33078380653823597,0.2674753888980612,0.685619374218483,0.06573766004728737,0.312865651490911,66.74542454553178
-0.9779388355526387,0.2921488421187989,-1.9790186934897123,-0.6124228909008682,0.2921688282073261,0.2802359460024943,2.0268171160423925,0.114845090277753,0.02310434600073103,0.8687983383055493,82.2056218171325
-0.3524537316377418,-1.3290076372234483,-0.09390356871304721,2.148296863786959,0.5269813913637531,-0.7423280128765718,1.163000969705304,0.007560180394133265,0.18125394834505026,0.9429386198972337,244.69700699859928
-0.04737070254443595,0.9411818664199697,-0.9403989164843533,-1.5821767633461272,1.9483426447898131,0.19189773587303607,-0.5607609069798603,1.0251091525817735,0.02731337985143867,-0.6538983883255765,-173.5282562850113
-1.6566232076777738,1.1834936668899279,-0.7353034606819523,-0.5244481362626519,1.667224111551137,-1.1780408673763807,0.7214793237573432,1.5232386217122582,1.78179890877106,0.7356219972457467,44.539906000946345
-0.9085025115121911,-0.2730067480225845,-1.6171718900455445,0.6041074554390441,0.2811920179102754,0.5850213322877983,0.3463127102248866,1.8325612403560125,-0.12243598974739747,-1.5302791359297876,-79.67940487004583
-0.5924654553805143,1.5268126635772652,-0.5820613340930124,0.3270723748778453,2.8652120230859626,1.9025582052295598,0.3990441406465261,-0.9019926494431975,-0.3542063885087883,2.824220426395203,260.9492380027236
-1.6009039784765156,0.16476084123651674,-0.10325476014904739,-0.828497024780246,0.1733416643704082,0.05088770185601806,-1.6431888111541673,0.24395319790850026,1.4898634386020821,-0.22320225463480511,-244.88008566248214
0.8891538247878059,-1.8207602778020162,-0.7668640380045524,-1.121751102855888,-1.3919583809517313,-0.7057734830953651,0.06807226924862103,1.7041020780591178,-0.3459193290471707,-0.11510969392323915,-137.5536979023023
0.6793732829565033,0.34767648353833636,0.6663125009092119,-1.148794035158656,-0.6757080791616118,-0.4872285641135523,0.4625912928539512,0.0341524174880246,-1.0858251288851855,-1.0872459388628026,-75.78370343981176
0.7978507013821389,0.505735432472799,0.6458904202758925,-1.8734413039546167,1.25761905635936,-0.08670113614820872,-1.0990447515548727,0.4060561224280809,-0.8935150925192802,-0.23492427152097461,-168.48391772622583
-1.1433389910838607,0.7453607240778758,0.23304295152948393,0.08747375368073924,-0.16270370156909178,0.0935234964386097,-0.7180647836182643,-0.8711930300076307,0.738237230816162,0.07215323682176132,-56.86321967284947
